Tempo (s),T_dissipador,T_amb,P_CC,P_CA
6046,50.2,25.4,8189.561,7896.847
6047,50.2,25.4,8197.355,7918.162
6048,50.2,25.42,8193.61,7895.87
6049,50.2,25.48,8191.067,7911.78
6050,50.2,25.5,8181.522,7874.087
6051,50.2,25.53,8185.231,7877.1
6052,50.2,25.55,8184.524,7876.062
6053,50.2,25.56,8189.499,7908.09
6054,50.2,25.56,8194.675,7904.126
6055,50.2,25.55,8192.668,7909.461
6056,50.2,25.57,8191.041,7902.282
6057,50.2,25.59,8192.537,7894.485
6058,50.2,25.59,8187.297,7879.472
6059,50.2,25.53,8176.481,7865.987
6060,50.21,25.57,8183.025,7900.811
6061,50.2,25.6,8190.383,7901.141
6062,50.21,25.6,8195.646,7914.858
6063,50.24,25.6,8192.672,7899.346
6064,50.29,25.63,8192.644,7895.813
6065,50.36,25.63,8184.51,7875.726
6066,50.35,25.6,8176.262,7865.743
6067,50.33,25.58,8184.806,7902.989
6068,50.25,25.48,8190.594,7901.491
6069,50.24,25.5,8194.214,7915.797
6070,50.29,25.54,8193.757,7895.877
6071,50.34,25.58,8193.426,7914.514
6072,50.36,25.59,8176.853,7872.942
6073,50.35,25.6,8188.591,7891.061
6074,50.35,25.57,8189.705,7901.66
6075,50.33,25.55,8191.765,7893.107
6076,50.23,25.45,8185.661,7877.782
6077,50.22,25.42,8181.124,7899.644
6078,50.2,25.41,8188.529,7900.238
6079,50.22,25.47,8192.092,7893.583
6080,50.22,25.49,8189.263,7883.047
6081,50.2,25.44,8181.013,7884.833
6082,50.2,25.44,8176.492,7865.79
6083,50.2,25.46,8187.033,7905.676
6084,50.2,25.43,8190.696,7902.306
6085,50.2,25.45,8196.256,7916.851
6086,50.2,25.41,8193.553,7895.288
6087,50.2,25.4,8187.566,7877.742
6088,50.21,25.39,8178.89,7897.372
6089,50.2,25.42,8187.867,7899.892
6090,50.2,25.46,8190.47,7893.379
6091,50.2,25.44,8188.389,7894.046
6092,50.2,25.47,8189.528,7881.956
6093,50.2,25.45,8182.116,7873.07
6094,50.2,25.46,8183.944,7895.021
6095,50.2,25.43,8192.172,7912.439
6096,50.2,25.46,8196.549,7917.31
6097,50.21,25.44,8193.224,7899.09
6098,50.21,25.45,8188.999,7900.601
6099,50.21,25.51,8185.958,7880.554
6100,50.22,25.5,8188.407,7877.814
6101,50.22,25.54,8184.482,7886.24
6102,50.23,25.52,8186.172,7889.658
6103,50.22,25.58,8196.237,7915.927
6104,50.26,25.6,8195.358,7915.733
6105,50.21,25.58,8186.181,7877.701
6106,50.21,25.59,8190.403,7901.59
6107,50.24,25.59,8195.898,7916.544
6108,50.29,25.6,8193.433,7894.955
6109,50.32,25.6,8188.506,7884.226
6110,50.31,25.6,8181.011,7883.38
6111,50.33,25.6,8176.125,7865.199
6112,50.34,25.6,8186.774,7905.721
6113,50.39,25.64,8191.164,7902.314
6114,50.39,25.64,8196.007,7916.134
6115,50.38,25.63,8193.02,7895.196
6116,50.35,25.64,8185.116,7877.112
6117,50.32,25.62,8191.415,7901.549
6118,50.24,25.59,8190.976,7897.917
6119,50.2,25.57,8196.755,7917.76
6120,50.2,25.5,8191.356,7892.691
6121,50.25,25.42,8184.32,7876.336
6122,50.26,25.41,8174.685,7864.513
6123,50.25,25.4,8182.279,7900.006
6124,50.28,25.44,8190.868,7902.196
6125,50.35,25.57,8196.867,7914.415
6126,50.4,25.6,8191.393,7900.952
6127,50.4,25.63,8188.099,7880.543
6128,50.41,25.65,8183.095,7875.263
6129,50.4,25.68,8194.07,7913.983
6130,50.4,25.69,8197.122,7917.909
6131,50.39,25.7,8192.834,7894.636
6132,50.4,25.7,8184.765,7876.411
6133,50.38,25.65,8190.938,7901.868
6134,50.36,25.64,8193.015,7898.126
6135,50.28,25.57,8194.728,7917.187
6136,50.26,25.51,8187.942,7880.462
6137,50.24,25.48,8184.472,7876.834
6138,50.26,25.45,8187.581,7886.999
6139,50.29,25.43,8194.033,7912.929
6140,50.28,25.42,8196.482,7916.925
6141,50.22,25.4,8184.075,7876.611
6142,50.25,25.4,8191.885,7897.29
6143,50.31,25.42,8191.406,7902.298
6144,50.37,25.4,8196.102,7916.684
6145,50.38,25.42,8187.95,7880.705
6146,50.4,25.42,8193.377,7893.801
6147,50.4,25.6,8190.651,7881.725
6148,50.4,25.58,8184.995,7903.711
6149,50.41,25.58,8176.802,7895.825
6150,50.41,25.6,8180.947,7882.943
6151,50.4,25.61,8189.598,7884.599
6152,50.4,25.61,8184.099,7875.285
6153,50.4,25.6,8186.489,7897.876
6154,50.42,25.6,8194.547,7914.535
6155,50.42,25.6,8194.525,7894.923
6156,50.4,25.6,8195.428,7915.219
6157,50.42,25.61,8184.928,7876.322
6158,50.4,25.6,8190.502,7902.482
6159,50.43,25.63,8194.396,7901.665
6160,50.43,25.64,8193.356,7913.685
6161,50.41,25.7,8188.046,7880.804
6162,50.42,25.69,8192.963,7895.93
6163,50.4,25.7,8193.677,7914.065
6164,50.4,25.67,8187.086,7899.946
6165,50.41,25.68,8186.56,7879.857
6166,50.4,25.64,8186.683,7878.998
6167,50.41,25.66,8192.882,7911.288
6168,50.43,25.66,8192.654,7901.252
6169,50.4,25.64,8193.885,7894.076
6170,50.4,25.66,8193.204,7913.826
6171,50.4,25.66,8185.545,7877.171
6172,50.41,25.63,8185.216,7876.647
6173,50.43,25.6,8187.565,7899.383
6174,50.4,25.6,8193.289,7913.509
6175,50.41,25.6,8198.221,7917.601
6176,50.4,25.6,8188.325,7895.815
6177,50.4,25.61,8191.037,7884.943
6178,50.4,25.6,8184.66,7877.101
6179,50.4,25.6,8189.362,7888.473
6180,50.4,25.6,8195.614,7915.052
6181,50.4,25.6,8191.954,7903.962
6182,50.4,25.59,8196.328,7917.134
6183,50.4,25.56,8191.869,7893.017
6184,50.37,25.47,8183.812,7887.018
6185,50.33,25.45,8189.779,7884.727
6186,50.31,25.43,8191.446,7903.681
6187,50.33,25.45,8195.541,7916.687
6188,50.32,25.42,8187.784,7880.586
6189,50.31,25.41,8193.493,7894.663
6190,50.32,25.46,8194.866,7915.165
6191,50.31,25.49,8186.621,7898.748
6192,50.29,25.5,8183.924,7885.492
6193,50.29,25.57,8192.114,7890.378
6194,50.28,25.65,8184.874,7877.411
6195,50.3,25.69,8189.935,7889.961
6196,50.31,25.68,8195.589,7915.04
6197,50.34,25.66,8191.755,7903.727
6198,50.36,25.7,8193.808,7894.419
6199,50.34,25.69,8195.599,7916.249
6200,50.4,25.7,8186.352,7897.622
6201,50.39,25.69,8186.654,7895.18
6202,50.41,25.64,8187.612,7880.795
6203,50.4,25.6,8185.382,7878.004
6204,50.42,25.64,8190.133,7889.984
6205,50.44,25.68,8195.231,7914.81
6206,50.43,25.69,8194.678,7915.264
6207,50.4,25.6,8182.872,7875.23
6208,50.39,25.6,8185.183,7880.571
6209,50.37,25.6,8190.392,7896.677
6210,50.4,25.6,8191.138,7898.361
6211,50.36,25.59,8195.354,7915.134
6212,50.38,25.56,8193.986,7893.548
6213,50.37,25.58,8191.966,7912.446
6214,50.38,25.57,8183.765,7875.431
6215,50.37,25.57,8189.567,7902.216
6216,50.34,25.57,8195.63,7916.732
6217,50.36,25.53,8186.003,7879.753
6218,50.36,25.53,8192.498,7895.694
6219,50.37,25.55,8193.115,7895.427
6220,50.36,25.56,8190.863,7911.57
6221,50.37,25.57,8184.972,7898.349
6222,50.33,25.58,8186.191,7879.408
6223,50.33,25.52,8187.045,7879.87
6224,50.36,25.53,8190.113,7888.824
6225,50.35,25.55,8195.126,7914.252
6226,50.35,25.56,8191.901,7902.626
6227,50.36,25.57,8192.65,7892.557
6228,50.35,25.51,8192.582,7897.92
6229,50.39,25.52,8183.861,7874.816
6230,50.36,25.53,8186.292,7904.814
6231,50.37,25.5,8190.582,7903.256
6232,50.35,25.49,8193.307,7893.306
6233,50.36,25.49,8193.133,7913.807
6234,50.36,25.49,8181.99,7873.748
6235,50.38,25.43,8189.551,7901.885
6236,50.4,25.41,8192.629,7898.398
6237,50.39,25.42,8192.117,7914.947
6238,50.4,25.44,8187.372,7880.313
6239,50.4,25.5,8186.477,7879.09
6240,50.4,25.47,8195.662,7916.006
6241,50.4,25.48,8196.248,7917.439
6242,50.4,25.42,8186.588,7879.665
6243,50.4,25.41,8186.907,7881.294
6244,50.4,25.41,8190.25,7893.737
6245,50.4,25.4,8191.435,7891.532
6246,50.4,25.4,8196.138,7915.739
6247,50.4,25.4,8191.185,7904.112
6248,50.4,25.4,8193.464,7893.162
6249,50.4,25.4,8192.366,7912.781
6250,50.4,25.42,8181.567,7873.31
6251,50.4,25.42,8185.625,7879.056
6252,50.4,25.4,8189.825,7902.037
6253,50.4,25.4,8190.765,7896.219
6254,50.4,25.42,8196.502,7918.244
6255,50.4,25.43,8193.276,7892.804
6256,50.4,25.4,8190.71,7911.556
6257,50.4,25.4,8182.109,7874.106
6258,50.4,25.41,8185.307,7876.796
6259,50.4,25.4,8189.353,7902.034
6260,50.4,25.4,8195.609,7914.199
6261,50.41,25.41,8192.878,7899.415
6262,50.4,25.47,8193.08,7894.021
6263,50.4,25.47,8184.169,7875.325
6264,50.4,25.54,8175.546,7864.587
6265,50.4,25.53,8183.681,7901.985
6266,50.4,25.53,8189.704,7902.721
6267,50.4,25.49,8195.354,7916.004
6268,50.41,25.57,8194.442,7894.214
6269,50.47,25.59,8191.58,7900.845
6270,50.5,25.6,8190.545,7901.462
6271,50.49,25.6,8192.076,7891.237
6272,50.5,25.6,8185.026,7876.454
6273,50.49,25.64,8182.356,7900.88
6274,50.47,25.64,8189.167,7903.067
6275,50.5,25.64,8192.942,7891.953
6276,50.47,25.65,8189.759,7903.797
6277,50.48,25.61,8191.577,7893.607
6278,50.46,25.67,8192.038,7894.957
6279,50.4,25.62,8183.012,7874.219
6280,50.46,25.68,8184.032,7902.856
6281,50.46,25.68,8189.395,7903.086
6282,50.48,25.67,8192.742,7891.892
6283,50.46,25.69,8189.097,7881.286
6284,50.5,25.7,8179.028,7887.406
6285,50.5,25.7,8188.535,7902.165
6286,50.51,25.7,8190.87,7894.152
6287,50.5,25.7,8191.648,7893.378
6288,50.5,25.67,8190.34,7904.825
6289,50.47,25.65,8192.134,7891.077
6290,50.45,25.6,8186.026,7876.758
6291,50.44,25.6,8190.01,7902.968
6292,50.44,25.59,8196.288,7916.425
6293,50.45,25.56,8194.717,7894.437
6294,50.44,25.56,8189.716,7882.237
6295,50.46,25.52,8181.137,7888.411
6296,50.46,25.48,8185.251,7902.01
6297,50.48,25.52,8189.899,7903.693
6298,50.5,25.58,8191.797,7891.356
6299,50.5,25.6,8186.564,7880.133
6300,50.5,25.6,8182.872,7873.981
6301,50.5,25.7,8190.723,7909.917
6302,50.5,25.69,8196.051,7916.105
6303,50.49,25.7,8185.745,7879.278
6304,50.5,25.64,8191.47,7894.871
6305,50.5,25.65,8190.597,7904.024
6306,50.48,25.6,8197.173,7918.223
6307,50.42,25.55,8192.879,7892.926
6308,50.44,25.53,8189.26,7909.908
6309,50.5,25.59,8179.129,7871.679
6310,50.5,25.57,8186.953,7900.974
6311,50.5,25.55,8191.454,7890.84
6312,50.5,25.55,8192.607,7900.338
6313,50.5,25.55,8182.614,7903.271
6314,50.48,25.54,8181.616,7873.613
6315,50.41,25.47,8185.731,7877.233
6316,50.4,25.48,8190.595,7903.945
6317,50.45,25.51,8196.966,7917.645
6318,50.47,25.57,8193.362,7892.909
6319,50.48,25.58,8188.208,7880.201
6320,50.49,25.53,8174.878,7864.408
6321,50.5,25.58,8181.048,7899.124
6322,50.5,25.54,8190.667,7902.554
6323,50.45,25.44,8193.688,7901.06
6324,50.4,25.4,8194.902,7914.743
6325,50.42,25.4,8187.925,7880.011
6326,50.4,25.4,8193.146,7892.103
6327,50.4,25.42,8195.537,7915.458
6328,50.41,25.4,8189.341,7901.861
6329,50.42,25.41,8187.696,7879.142
6330,50.42,25.4,8185.743,7877.812
6331,50.4,25.41,8189.852,7907.715
6332,50.4,25.46,8192.876,7900.412
6333,50.41,25.49,8196.447,7918.758
6334,50.4,25.55,8192.023,7892.067
6335,50.42,25.59,8184.31,7876.294
6336,50.44,25.59,8175.916,7872.888
6337,50.41,25.57,8184.625,7902.814
6338,50.43,25.55,8190.803,7903.269
6339,50.4,25.56,8196.195,7916.941
6340,50.42,25.59,8193.675,7894.26
6341,50.42,25.55,8184.945,7884.047
6342,50.44,25.52,8191.555,7890.738
6343,50.43,25.55,8182.306,7873.338
6344,50.43,25.59,8194.874,7914.4
6345,50.45,25.58,8191.767,7904.154
6346,50.42,25.57,8196.419,7917.03
6347,50.42,25.65,8193.053,7894.454
6348,50.42,25.69,8188.801,7880.975
6349,50.45,25.67,8178.659,7896.202
6350,50.46,25.68,8184.056,7891.801
6351,50.44,25.66,8188.532,7901.827
6352,50.46,25.6,8190.189,7891.012
6353,50.46,25.6,8185.402,7876.106
6354,50.48,25.6,8190.85,7903.114
6355,50.46,25.6,8196.479,7917.15
6356,50.47,25.6,8192.637,7914.284
6357,50.48,25.56,8181.218,7874.725
6358,50.49,25.6,8186.544,7881.269
6359,50.48,25.58,8192.293,7893.408
6360,50.48,25.57,8194.345,7898.724
6361,50.51,25.57,8192.408,7913.85
6362,50.51,25.6,8188.605,7900.47
6363,50.52,25.6,8187.588,7880.147
6364,50.51,25.6,8184.991,7877.336
6365,50.55,25.63,8186.966,7886.705
6366,50.53,25.66,8192.649,7909.593
6367,50.51,25.66,8196.782,7916.955
6368,50.51,25.68,8184.489,7879.046
6369,50.51,25.63,8191.605,7894.327
6370,50.52,25.6,8196.626,7918.774
6371,50.5,25.61,8190.077,7900.284
6372,50.51,25.59,8189.222,7880.768
6373,50.49,25.52,8193.523,7894.221
6374,50.49,25.55,8194.46,7914.745
6375,50.49,25.54,8187.624,7899.906
6376,50.49,25.58,8186.847,7879.933
6377,50.5,25.51,8192.994,7893.802
6378,50.48,25.51,8196.968,7916.015
6379,50.47,25.47,8187.632,7900.647
6380,50.5,25.46,8184.685,7884.023
6381,50.48,25.43,8192.557,7892.609
6382,50.49,25.46,8183.496,7875.597
6383,50.5,25.49,8188.643,7888.486
6384,50.5,25.48,8195.673,7914.941
6385,50.5,25.49,8194.981,7914.998
6386,50.5,25.5,8185.368,7877.225
6387,50.5,25.5,8190.145,7900.991
6388,50.5,25.46,8192.939,7893.631
6389,50.5,25.45,8196.833,7908.486
6390,50.5,25.49,8188.34,7903.128
6391,50.49,25.47,8187.668,7899.309
6392,50.49,25.48,8187.695,7880.165
6393,50.49,25.47,8193.508,7894.556
6394,50.5,25.44,8194.871,7915.446
6395,50.5,25.43,8185.179,7876.993
6396,50.5,25.51,8185.84,7876.856
6397,50.5,25.47,8188.143,7898.458
6398,50.5,25.45,8190.28,7899.613
6399,50.5,25.45,8193.895,7910.684
6400,50.5,25.48,8196.394,7917.444
6401,50.5,25.52,8188.195,7880.958
6402,50.5,25.56,8186.465,7878.356
6403,50.49,25.55,8190.442,7909.721
6404,50.5,25.57,8194.616,7896.17
6405,50.5,25.57,8195.094,7915.442
6406,50.53,25.61,8184.164,7875.741
6407,50.55,25.6,8190.904,7902.146
6408,50.58,25.6,8191.566,7898.586
6409,50.57,25.61,8195.527,7916.574
6410,50.57,25.6,8188.227,7880.866
6411,50.56,25.63,8185.448,7877.848
6412,50.58,25.61,8188.988,7889.006
6413,50.57,25.64,8194.785,7914.399
6414,50.58,25.66,8196.085,7916.782
6415,50.59,25.69,8182.747,7876.491
6416,50.59,25.68,8191.452,7895.108
6417,50.6,25.7,8191.44,7903.496
6418,50.57,25.71,8195.422,7916.539
6419,50.55,25.69,8189.73,7891.471
6420,50.52,25.69,8181.582,7873.681
6421,50.52,25.7,8172.743,7862.578
6422,50.5,25.7,8182.306,7900.654
6423,50.51,25.7,8190.615,7902.58
6424,50.5,25.69,8193.375,7893.823
6425,50.5,25.69,8191.05,7887.313
6426,50.49,25.62,8185.484,7885.239
6427,50.43,25.58,8187.832,7906.49
6428,50.44,25.56,8191.416,7903.678
6429,50.42,25.46,8193.838,7893.645
6430,50.42,25.4,8193.682,7913.73
6431,50.46,25.4,8183.717,7875.338
6432,50.47,25.4,8185.514,7876.823
6433,50.49,25.4,8189.49,7900.316
6434,50.49,25.4,8187.93,7894.895
6435,50.5,25.4,8197.783,7918.054
6436,50.5,25.4,8196.01,7917.165
6437,50.5,25.4,8187.711,7880.76
6438,50.5,25.4,8187.038,7879.515
6439,50.5,25.4,8189.879,7889.103
6440,50.51,25.4,8195.267,7914.88
6441,50.51,25.4,8195.256,7915.833
6442,50.51,25.4,8182.271,7874.88
6443,50.51,25.4,8191.162,7898.686
6444,50.56,25.44,8191.369,7901.583
6445,50.58,25.48,8194.954,7916.294
6446,50.59,25.55,8188.368,7888.654
6447,50.59,25.56,8183.511,7875.279
6448,50.6,25.58,8185.645,7876.619
6449,50.6,25.59,8188.569,7900.984
6450,50.6,25.58,8193.458,7915.173
6451,50.6,25.55,8194.493,7894.137
6452,50.6,25.51,8192.253,7895
6453,50.6,25.49,8184.751,7878.204
6454,50.6,25.51,8186.67,7905.199
6455,50.6,25.47,8191.047,7903.851
6456,50.6,25.5,8193.55,7892.544
6457,50.59,25.54,8191.043,7903.593
6458,50.6,25.59,8193.918,7893.51
6459,50.57,25.58,8194.461,7914.849
6460,50.58,25.58,8184.941,7896.966
6461,50.59,25.56,8185.076,7893.387
6462,50.56,25.6,8188.957,7880.428
6463,50.56,25.6,8193.078,7892.366
6464,50.56,25.58,8191.503,7912.144
6465,50.52,25.56,8183.088,7874.787
6466,50.5,25.49,8189.603,7901.899
6467,50.5,25.44,8195.616,7916.525
6468,50.49,25.41,8184.871,7879.012
6469,50.5,25.41,8190.428,7894.788
6470,50.5,25.41,8188.422,7881.713
6471,50.49,25.4,8191.212,7889.907
6472,50.5,25.4,8196.302,7915.454
6473,50.5,25.4,8191.557,7903.982
6474,50.5,25.42,8193.629,7893.464
6475,50.5,25.4,8190.911,7882.582
6476,50.5,25.4,8181.932,7901.923
6477,50.5,25.4,8189.607,7901.418
6478,50.57,25.5,8192.109,7893.195
6479,50.63,25.55,8192.529,7897.184
6480,50.65,25.59,8191.614,7904.216
6481,50.7,25.58,8193.088,7892.834
6482,50.7,25.55,8187.101,7878.239
6483,50.7,25.54,8182.809,7901.088
6484,50.7,25.59,8189.865,7902.423
6485,50.69,25.59,8193.298,7892.854
6486,50.69,25.6,8190.577,7883.893
6487,50.66,25.6,8182.634,7886.2
6488,50.65,25.6,8187.122,7905.845
6489,50.64,25.6,8190.753,7903.517
6490,50.61,25.6,8192.94,7892.938
6491,50.61,25.6,8188.037,7879.734
6492,50.59,25.6,8181.381,7899.347
6493,50.57,25.59,8189.469,7902.345
6494,50.55,25.6,8191.971,7888.865
6495,50.54,25.6,8191.389,7902.726
6496,50.53,25.62,8191.253,7898.886
6497,50.52,25.55,8192.747,7914.225
6498,50.5,25.61,8186.815,7879.535
6499,50.5,25.59,8186.994,7879.541
6500,50.5,25.58,8191.584,7890.793
6501,50.5,25.54,8195.424,7914.952
6502,50.5,25.57,8191.15,7903.747
6503,50.51,25.57,8192.367,7892.241
6504,50.5,25.57,8191.889,7897.246
6505,50.51,25.59,8182.976,7873.777
6506,50.51,25.52,8185.133,7904.087
6507,50.53,25.51,8189.715,7902.75
6508,50.53,25.5,8192.741,7892.378
6509,50.6,25.55,8189.041,7882.672
6510,50.67,25.55,8180.354,7898.397
6511,50.68,25.58,8189.069,7902.17
6512,50.67,25.59,8192.221,7891.692
6513,50.67,25.58,8187.094,7887.831
6514,50.68,25.6,8190.092,7886.823
6515,50.68,25.62,8190.178,7903.376
6516,50.69,25.67,8197.202,7917.989
6517,50.68,25.67,8193.648,7893.284
6518,50.67,25.69,8191.075,7911.526
6519,50.68,25.65,8180.102,7872.14
6520,50.68,25.65,8184.867,7875.322
6521,50.68,25.65,8189.721,7902.714
6522,50.69,25.65,8196.309,7914.097
6523,50.69,25.69,8193.275,7901.964
6524,50.7,25.69,8192.215,7891.124
6525,50.68,25.64,8183.931,7875.865
6526,50.69,25.63,8176.357,7895.386
6527,50.68,25.65,8171.996,7890.993
6528,50.63,25.61,8178.846,7892.967
6529,50.55,25.52,8182.591,7875.954
6530,50.56,25.51,8186.967,7879.779
6531,50.63,25.6,8185.59,7879.822
6532,50.63,25.6,8185.174,7887.785
6533,50.63,25.6,8194.094,7915.755
6534,50.63,25.61,8198.025,7918.546
6535,50.65,25.6,8193.042,7891.677
6536,50.66,25.61,8189.664,7903.362
6537,50.53,25.6,8187.917,7880.324
6538,50.61,25.65,8192.349,7890.196
6539,50.6,25.6,8196.544,7915.432
6540,50.51,25.6,8190.06,7898.353
6541,50.56,25.63,8190.295,7902.514
6542,50.63,25.62,8187.677,7880.198
6543,50.65,25.61,8182.313,7875.359
6544,50.66,25.6,8194.141,7914.085
6545,50.65,25.6,8197.519,7918.057
6546,50.68,25.59,8188.876,7881.911
6547,50.69,25.59,8192.579,7890.985
6548,50.68,25.57,8195.161,7914.045
6549,50.69,25.6,8192.931,7913.627
6550,50.67,25.6,8174.891,7874.021
6551,50.68,25.6,8186.46,7886.194
6552,50.68,25.6,8185.625,7877.045
6553,50.69,25.6,8182.422,7873.437
6554,50.69,25.6,8184.356,7897.717
6555,50.7,25.62,8191.947,7911.882
6556,50.69,25.6,8196.978,7917.857
6557,50.69,25.6,8188.884,7881.974
6558,50.67,25.6,8192.137,7892.711
6559,50.68,25.59,8193.156,7897.376
6560,50.68,25.6,8194.413,7914.991
6561,50.57,25.5,8189.264,7902.999
6562,50.57,25.47,8187.587,7880.403
6563,50.55,25.51,8193.098,7892.625
6564,50.5,25.54,8195.278,7915.47
6565,50.51,25.55,8189.092,7901.988
6566,50.51,25.58,8190.731,7892.156
6567,50.51,25.56,8189.773,7895.799
6568,50.5,25.54,8186.306,7877.589
6569,50.5,25.59,8182.744,7874.019
6570,50.5,25.58,8184.568,7896.629
6571,50.51,25.55,8192.269,7912.193
6572,50.5,25.59,8196.884,7917.939
6573,50.5,25.59,8188.817,7881.628
6574,50.51,25.59,8192.148,7893.173
6575,50.5,25.6,8193.158,7898.315
6576,50.5,25.6,8193.652,7913.675
6577,50.5,25.6,8189.13,7898.523
6578,50.51,25.6,8187.764,7880.243
6579,50.5,25.6,8193.195,7892.844
6580,50.51,25.6,8194.889,7915.209
6581,50.57,25.64,8185.897,7877.439
6582,50.6,25.66,8190.493,7902.306
6583,50.59,25.63,8196.585,7916.558
6584,50.62,25.66,8192.058,7892.26
6585,50.61,25.67,8184.079,7879.382
6586,50.6,25.69,8191.494,7894.304
6587,50.63,25.69,8182.553,7872.976
6588,50.6,25.67,8184.912,7896.543
6589,50.64,25.7,8194.039,7913.92
6590,50.63,25.68,8197.028,7917.747
6591,50.6,25.66,8192.989,7894.263
6592,50.63,25.64,8185.109,7876.733
6593,50.65,25.68,8190.762,7902.355
6594,50.6,25.66,8192.925,7897.661
6595,50.6,25.65,8194.875,7917.441
6596,50.6,25.65,8188.071,7880.394
6597,50.59,25.61,8183.704,7875.799
6598,50.61,25.63,8187.048,7886.406
6599,50.55,25.64,8193.458,7912.529
6600,50.51,25.61,8196.108,7916.46
6601,50.5,25.6,8184.668,7877.188
6602,50.51,25.59,8191.632,7903.254
6603,50.57,25.59,8196.514,7911.925
6604,50.52,25.57,8191.293,7903.503
6605,50.5,25.58,8190.176,7891.369
6606,50.5,25.57,8181.716,7873.672
6607,50.5,25.57,8179.653,7898.624
6608,50.5,25.53,8184.083,7876.123
6609,50.51,25.52,8190.051,7902.098
6610,50.5,25.51,8196.259,7916.937
6611,50.5,25.5,8191.95,7891.89
6612,50.5,25.5,8187.779,7880.41
6613,50.5,25.5,8174.639,7879.194
6614,50.5,25.5,8178.166,7868.84
6615,50.51,25.5,8187.252,7906.175
6616,50.5,25.51,8191.219,7903.446
6617,50.5,25.52,8193.426,7893.698
6618,50.52,25.5,8194.975,7915.066
6619,50.49,25.43,8187.613,7900.01
6620,50.5,25.45,8185.351,7878.626
6621,50.5,25.45,8188.808,7889.424
6622,50.5,25.42,8186.782,7884.605
6623,50.56,25.48,8196.439,7916.707
6624,50.58,25.5,8194.316,7894.24
6625,50.6,25.5,8194.617,7914.844
6626,50.63,25.5,8185.413,7877.072
6627,50.61,25.5,8185.879,7876.799
6628,50.66,25.54,8187.592,7899.262
6629,50.7,25.57,8191.456,7904.655
6630,50.7,25.6,8193.237,7906.181
6631,50.68,25.59,8194.245,7893.391
6632,50.67,25.59,8193.74,7914.083
6633,50.68,25.6,8187.357,7900.687
6634,50.65,25.6,8187.085,7879.949
6635,50.65,25.59,8193.378,7892.638
6636,50.64,25.59,8196.013,7916.154
6637,50.64,25.6,8182.743,7879.967
6638,50.63,25.61,8191.232,7891.322
6639,50.52,25.59,8191.721,7905.074
6640,50.6,25.61,8196.226,7917.033
6641,50.63,25.6,8190.63,7890.654
6642,50.6,25.61,8184.812,7876.418
6643,50.59,25.6,8190.18,7902.696
6644,50.51,25.6,8196.763,7917.305
6645,50.5,25.54,8186.692,7883.277
6646,50.5,25.53,8193.479,7896.224
6647,50.5,25.51,8184.294,7876.274
6648,50.5,25.55,8189.556,7888.042
6649,50.5,25.57,8195.9,7915.08
6650,50.5,25.55,8194.022,7914.806
6651,50.5,25.52,8185.015,7876.509
6652,50.5,25.5,8190.584,7902.657
6653,50.5,25.51,8196.258,7917.162
6654,50.5,25.5,8191.487,7892.087
6655,50.52,25.5,8183.431,7884.275
6656,50.5,25.51,8189.903,7887.237
6657,50.53,25.5,8191.245,7903.506
6658,50.52,25.5,8193.494,7892.203
6659,50.57,25.51,8193.047,7913.559
6660,50.56,25.54,8184.787,7876.332
6661,50.54,25.54,8190.443,7902.513
6662,50.56,25.57,8196,7916.903
6663,50.58,25.6,8186.888,7878.453
6664,50.56,25.6,8193.266,7893.555
6665,50.6,25.59,8191.379,7886.168
6666,50.63,25.62,8185.209,7886.114
6667,50.69,25.64,8188.03,7906.909
6668,50.69,25.64,8191.322,7903.612
6669,50.67,25.61,8195.367,7916.292
6670,50.68,25.6,8187.453,7880.394
6671,50.68,25.6,8187.1,7879.702
6672,50.68,25.58,8193.781,7913.889
6673,50.7,25.54,8198.433,7915.339
6674,50.7,25.57,8185.788,7887.226
6675,50.67,25.54,8192.739,7892.744
6676,50.7,25.51,8185.217,7877.558
6677,50.7,25.53,8190.449,7889.151
6678,50.7,25.54,8196.021,7915.248
6679,50.7,25.51,8191.794,7903.889
6680,50.7,25.51,8193.882,7893.371
6681,50.7,25.5,8195.527,7915.422
6682,50.69,25.44,8181.393,7878.473
6683,50.69,25.41,8190.486,7890.539
6684,50.67,25.4,8191.322,7903.917
6685,50.67,25.39,8194.79,7915.896
6686,50.68,25.39,8187.293,7880.012
6687,50.67,25.4,8187.183,7879.717
6688,50.65,25.41,8189.432,7888.982
6689,50.62,25.44,8195.215,7914.716
6690,50.65,25.45,8192.218,7903.973
6691,50.66,25.47,8192.244,7894.129
6692,50.66,25.49,8193.402,7897.542
6693,50.66,25.5,8185.162,7876.931
6694,50.61,25.5,8188.081,7906.864
6695,50.63,25.5,8191.198,7903.423
6696,50.6,25.5,8193.325,7893.646
6697,50.62,25.51,8192.609,7912.991
6698,50.6,25.5,8183.069,7875.277
6699,50.6,25.5,8189.445,7901.631
