Tempo (s),T_dissipador,T_amb,P_CC,P_CA
7578,73.9,25.47,2919.6239,2796.516
7579,73.9,25.47,2913.7967,2790.393
7580,73.9,25.51,2912.5163,2789.05
7581,73.9,25.5,2911.1821,2787.87
7582,73.9,25.55,2911.7431,2788.203
7583,73.9,25.56,2906.8763,2783.79
7584,73.9,25.52,2909.2191,2785.915
7585,73.88,25.48,2909.9723,2786.53
7586,73.88,25.49,2902.8616,2779.541
7587,73.86,25.49,2897.7779,2774.715
7588,73.87,25.52,2890.6577,2768.783
7589,73.82,25.56,2885.7811,2762.89
7590,73.87,25.54,2895.2387,2772.708
7591,73.9,25.6,2899.3779,2775.529
7592,73.9,25.62,2899.1618,2776.291
7593,73.9,25.62,2897.4321,2774.686
7594,73.9,25.61,2898.0216,2775.369
7595,73.9,25.6,2897.1567,2774.263
7596,73.9,25.6,2913.4725,2790.63
7597,73.9,25.51,2919.8393,2796.596
7598,73.92,25.49,2908.9347,2785.513
7599,73.9,25.44,2910.4667,2787.789
7600,73.9,25.4,2912.3132,2789.173
7601,73.9,25.42,2907.0577,2784.165
7602,73.9,25.42,2900.0082,2777.327
7603,73.9,25.44,2899.2005,2776.49
7604,73.89,25.44,2897.9164,2775.299
7605,73.9,25.47,2886.0812,2763.488
7606,73.89,25.48,2883.4573,2761.125
7607,73.89,25.5,2889.6353,2767.16
7608,73.87,25.46,2898.8778,2776.283
7609,73.89,25.48,2900.1533,2777.309
7610,73.88,25.49,2897.7937,2775.162
7611,73.9,25.54,2897.3522,2774.616
7612,73.9,25.51,2899.1981,2776.574
7613,73.9,25.48,2902.0021,2779.344
7614,73.9,25.42,2902.6157,2779.647
7615,73.9,25.41,2904.2571,2781.63
7616,73.9,25.4,2904.7407,2781.704
7617,73.9,25.4,2896.2885,2773.215
7618,73.9,25.4,2895.0968,2772.608
7619,73.9,25.41,2895.3307,2772.194
7620,73.9,25.41,2896.1527,2774.511
7621,73.9,25.43,2892.4987,2769.514
7622,73.9,25.41,2888.4588,2765.944
7623,73.9,25.4,2872.1744,2749.273
7624,73.9,25.4,2874.9901,2752.672
7625,73.9,25.41,2890.9668,2768.296
7626,73.9,25.4,2891.8178,2768.957
7627,73.9,25.4,2888.4088,2765.816
7628,73.9,25.4,2888.6418,2765.75
7629,73.9,25.4,2888.7307,2765.935
7630,73.9,25.4,2887.8027,2765.073
7631,73.91,25.39,2888.7622,2766.056
7632,73.9,25.4,2891.0672,2768.113
7633,73.92,25.4,2886.4085,2763.522
7634,73.9,25.4,2886.4067,2763.759
7635,73.9,25.4,2882.7343,2759.902
7636,73.9,25.4,2883.0152,2760.171
7637,73.9,25.4,2881.0386,2758.333
7638,73.9,25.4,2876.2417,2753.616
7639,73.9,25.4,2872.105,2749.61
7640,73.89,25.41,2863.8421,2741.358
7641,73.9,25.44,2875.5817,2754.653
7642,73.9,25.5,2903.7452,2780.843
7643,73.9,25.51,2895.6914,2773.046
7644,73.9,25.47,2890.2169,2767.444
7645,73.9,25.56,2889.3897,2766.815
7646,73.9,25.59,2899.5206,2775.999
7647,73.91,25.6,2922.8807,2800.156
7648,73.9,25.59,2933.2347,2809.724
7649,73.91,25.58,2920.1778,2797.16
7650,73.91,25.59,2919.4164,2796.436
7651,73.9,25.6,2919.7103,2796.509
7652,73.93,25.56,2917.2384,2794.421
7653,73.93,25.51,2918.9578,2795.925
7654,73.94,25.5,2913.7803,2790.461
7655,73.9,25.51,2909.6428,2786.577
7656,73.9,25.5,2904.8424,2781.914
7657,73.9,25.44,2894.3643,2771.594
7658,73.9,25.41,2895.8665,2773.024
7659,73.9,25.4,2906.2495,2783.4
7660,73.91,25.4,2909.2847,2786.172
7661,73.92,25.4,2905.3607,2782.362
7662,73.91,25.4,2904.8517,2781.844
7663,73.91,25.4,2903.0571,2779.85
7664,73.93,25.4,2900.855,2778.222
7665,73.92,25.39,2905.5637,2782.448
7666,73.9,25.39,2908.4139,2785.586
7667,73.9,25.38,2905.6131,2782.457
7668,73.91,25.39,2911.4652,2788.645
7669,73.9,25.4,2911.9473,2788.768
7670,73.92,25.4,2902.0085,2779.142
7671,73.93,25.39,2894.9841,2772.405
7672,73.9,25.35,2889.0873,2766.343
7673,73.9,25.37,2881.1705,2757.612
7674,73.9,25.4,2879.4495,2756.773
7675,73.9,25.4,2892.7473,2770.02
7676,73.9,25.4,2896.0554,2773.33
7677,73.9,25.4,2898.0491,2775.126
7678,73.9,25.4,2893.9539,2772.072
7679,73.91,25.44,2896.3718,2773.363
7680,73.92,25.51,2895.2656,2772.368
7681,73.92,25.53,2900.442,2777.239
7682,73.9,25.52,2900.7321,2777.552
7683,73.92,25.5,2896.7589,2773.803
7684,73.95,25.49,2895.7262,2772.84
7685,73.95,25.51,2893.1011,2770.356
7686,73.96,25.53,2890.5618,2769.08
7687,73.92,25.57,2891.8086,2769.342
7688,73.9,25.45,2891.3056,2768.66
7689,73.9,25.4,2889.7227,2766.952
7690,73.93,25.45,2880.131,2757.644
7691,73.96,25.53,2867.5796,2745.489
7692,73.97,25.47,2876.5563,2754.096
7693,73.9,25.4,2895.7453,2771.947
7694,73.95,25.48,2905.5184,2782.587
7695,73.97,25.51,2898.5311,2775.414
7696,73.96,25.49,2897.6578,2774.751
7697,73.94,25.51,2896.9344,2774.042
7698,73.9,25.43,2893.951,2770.691
7699,73.9,25.4,2910.1713,2787.26
7700,73.91,25.4,2919.3199,2795.556
7701,73.91,25.4,2905.5359,2782.679
7702,73.9,25.4,2901.8174,2778.38
7703,73.91,25.4,2904.257,2781.111
7704,73.9,25.41,2900.3033,2777.101
7705,73.9,25.4,2894.9689,2771.517
7706,73.91,25.4,2890.2206,2767.304
7707,73.9,25.4,2884.6956,2761.936
7708,73.9,25.4,2886.5925,2762.819
7709,73.9,25.4,2894.7657,2772.23
7710,73.9,25.4,2900.5004,2777.716
7711,73.9,25.4,2899.9522,2777.192
7712,73.9,25.4,2899.921,2776.977
7713,73.9,25.4,2901.4268,2778.383
7714,73.9,25.41,2901.9699,2779.167
7715,73.9,25.41,2901.1576,2778.157
7716,73.9,25.41,2900.733,2777.764
7717,73.9,25.4,2901.0399,2778.052
7718,73.9,25.4,2904.9499,2782.183
7719,73.9,25.4,2900.385,2778.703
7720,73.9,25.4,2894.2606,2771.507
7721,73.9,25.4,2894.6479,2771.711
7722,73.9,25.4,2898.7283,2775.986
7723,73.9,25.41,2889.8013,2766.883
7724,73.9,25.4,2880.633,2757.989
7725,73.9,25.4,2880.5096,2757.723
7726,73.9,25.4,2885.9046,2762.269
7727,73.89,25.4,2888.5763,2764.177
7728,73.9,25.4,2889.1903,2766.211
7729,73.9,25.4,2889.008,2766.146
7730,73.9,25.4,2888.3644,2765.453
7731,73.9,25.4,2885.399,2762.51
7732,73.9,25.4,2883.2162,2760.574
7733,73.9,25.42,2886.8433,2763.799
7734,73.9,25.43,2888.3048,2766.107
7735,73.89,25.46,2886.983,2763.882
7736,73.9,25.55,2884.6117,2761.889
7737,73.9,25.57,2884.7242,2761.824
7738,73.9,25.58,2884.9895,2762.482
7739,73.9,25.59,2876.7906,2754.073
7740,73.9,25.6,2864.6527,2742.324
7741,73.91,25.6,2858.1509,2736.136
7742,73.93,25.6,2869.9458,2747.705
7743,73.91,25.6,2876.5208,2754.111
7744,73.92,25.58,2875.8673,2754.385
7745,73.94,25.59,2876.9053,2754.317
7746,73.94,25.55,2874.8024,2752.175
7747,73.9,25.4,2876.4553,2753.684
7748,73.91,25.42,2880.2632,2757.623
7749,73.9,25.4,2876.3187,2753.472
7750,73.9,25.41,2880.5856,2757.789
7751,73.92,25.4,2880.6041,2757.956
7752,73.9,25.46,2882.7972,2760.075
7753,73.9,25.4,2880.5699,2757.837
7754,73.9,25.4,2882.3005,2759.67
7755,73.9,25.41,2896.1092,2773.191
7756,73.9,25.41,2884.8769,2762.313
7757,73.9,25.44,2874.6347,2753.24
7758,73.9,25.49,2870.0472,2747.688
7759,73.9,25.6,2865.2372,2743.095
7760,73.9,25.6,2877.0961,2753.778
7761,73.9,25.59,2880.0486,2757.625
7762,73.92,25.58,2879.2806,2757.035
7763,73.92,25.59,2876.1112,2753.94
7764,73.94,25.52,2873.4649,2751.232
7765,73.9,25.42,2876.9885,2755.008
7766,73.9,25.4,2877.7007,2755.228
7767,73.9,25.4,2880.423,2758.07
7768,73.9,25.4,2880.9561,2758.622
7769,73.9,25.4,2877.3526,2754.905
7770,73.9,25.4,2874.9363,2752.97
7771,73.91,25.4,2873.5681,2751.112
7772,73.9,25.4,2867.6728,2745.273
7773,73.9,25.4,2863.7143,2742.823
7774,73.9,25.4,2851.9123,2730.241
7775,73.9,25.4,2845.0462,2722.96
7776,73.9,25.4,2856.1634,2734.494
7777,73.9,25.4,2866.0586,2743.86
7778,73.9,25.45,2867.3233,2744.919
7779,73.9,25.5,2878.6432,2756.399
7780,73.91,25.48,2889.0406,2766.232
7781,73.9,25.52,2883.5868,2760.801
7782,73.91,25.53,2882.871,2760.874
7783,73.93,25.52,2884.2812,2761.47
7784,73.9,25.44,2886.5082,2763.78
7785,73.9,25.46,2885.8066,2762.987
7786,73.9,25.41,2885.0509,2762.303
7787,73.9,25.41,2880.8198,2758.079
7788,73.9,25.4,2881.0761,2758.243
7789,73.9,25.4,2877.9641,2755.342
7790,73.9,25.4,2872.8782,2750.225
7791,73.9,25.4,2873.0638,2750.49
7792,73.91,25.4,2859.4217,2737.145
7793,73.9,25.4,2859.6362,2737.464
7794,73.9,25.4,2870.6947,2747.309
7795,73.9,25.4,2871.3875,2748.982
7796,73.9,25.4,2870.1886,2747.937
7797,73.9,25.4,2869.6808,2747.309
7798,73.9,25.41,2870.3002,2748.468
7799,73.9,25.43,2867.3842,2744.978
7800,73.9,25.46,2867.1272,2745.053
7801,73.9,25.44,2865.9639,2743.487
7802,73.9,25.48,2888.1809,2765.806
7803,73.89,25.48,2881.9607,2759.582
7804,73.9,25.46,2880.8016,2758.138
7805,73.9,25.47,2879.8001,2757.546
7806,73.89,25.49,2880.964,2758.541
7807,73.9,25.6,2883.3047,2760.656
7808,73.9,25.6,2868.7403,2746.364
7809,73.91,25.58,2847.1675,2725.297
7810,73.9,25.57,2865.7256,2743.85
7811,73.9,25.53,2872.1997,2749.559
7812,73.9,25.5,2870.4482,2748.175
7813,73.9,25.49,2869.1426,2746.854
7814,73.9,25.46,2868.9248,2746.237
7815,73.9,25.4,2870.8899,2747.96
7816,73.91,25.4,2875.5992,2752.65
7817,73.91,25.4,2872.8263,2750.483
7818,73.91,25.4,2871.9458,2749.333
7819,73.9,25.39,2873.9094,2751.411
7820,73.9,25.4,2878.1919,2755.841
7821,73.92,25.4,2877.7008,2754.428
7822,73.9,25.4,2872.0864,2749.714
7823,73.9,25.4,2875.924,2753.59
7824,73.9,25.4,2895.1059,2772.158
7825,73.9,25.4,2884.1198,2761.643
7826,73.9,25.4,2891.6564,2769.419
7827,73.9,25.4,2904.3203,2781.464
7828,73.9,25.41,2898.3878,2775.698
7829,73.9,25.4,2900.2627,2777.48
7830,73.9,25.4,2899.289,2776.725
7831,73.9,25.4,2898.6261,2776.053
7832,73.9,25.4,2900.2155,2777.454
7833,73.9,25.49,2897.4223,2774.994
7834,73.9,25.52,2898.1509,2775.633
7835,73.9,25.53,2905.2028,2782.397
7836,73.9,25.43,2898.1936,2775.606
7837,73.9,25.41,2895.6658,2772.764
7838,73.9,25.4,2894.6015,2771.999
7839,73.9,25.4,2892.2595,2769.7
7840,73.9,25.4,2894.8922,2772.035
7841,73.9,25.4,2889.1376,2766.534
7842,73.91,25.4,2882.097,2759.577
7843,73.9,25.4,2872.1489,2750.565
7844,73.9,25.4,2879.7323,2757.311
7845,73.91,25.4,2888.6762,2766.119
7846,73.9,25.4,2889.4772,2766.613
7847,73.9,25.38,2889.1463,2766.395
7848,73.9,25.4,2890.7436,2768.049
7849,73.9,25.4,2890.3229,2767.629
7850,73.9,25.4,2891.2863,2768.725
7851,73.9,25.4,2894.2025,2771.288
7852,73.9,25.41,2890.5753,2767.865
7853,73.9,25.4,2892.9942,2770.271
7854,73.9,25.41,2888.7458,2765.886
7855,73.9,25.4,2889.9946,2767.531
7856,73.9,25.43,2886.393,2763.626
7857,73.9,25.48,2885.9236,2763.188
7858,73.9,25.5,2886.0419,2763.558
7859,73.9,25.56,2872.5973,2750.017
7860,73.9,25.59,2865.4071,2743.061
7861,73.9,25.6,2871.9828,2748.866
7862,73.9,25.6,2879.3019,2756.623
7863,73.91,25.62,2880.8322,2758.562
7864,73.9,25.6,2874.933,2752.258
7865,73.91,25.6,2875.1584,2752.78
7866,73.94,25.6,2873.3284,2750.721
7867,73.9,25.52,2872.7745,2750.401
7868,73.9,25.49,2873.9798,2751.666
7869,73.9,25.48,2873.3743,2750.75
7870,73.9,25.48,2879.362,2756.967
7871,73.9,25.45,2877.9791,2755.443
7872,73.9,25.4,2876.2211,2753.355
7873,73.9,25.4,2867.9406,2745.671
7874,73.91,25.38,2866.7605,2744.439
7875,73.91,25.39,2867.3077,2744.746
7876,73.91,25.4,2860.232,2737.444
7877,73.9,25.4,2850.1023,2728.27
7878,73.91,25.4,2854.9133,2732.884
7879,73.92,25.4,2869.0273,2746.894
7880,73.91,25.4,2868.7059,2746.515
7881,73.91,25.4,2869.3715,2747.084
7882,73.91,25.41,2889.707,2766.138
7883,73.9,25.43,2881.8347,2759.461
7884,73.9,25.45,2885.484,2763.134
7885,73.91,25.46,2887.4668,2764.862
7886,73.9,25.48,2889.228,2766.684
7887,73.9,25.49,2883.2543,2760.854
7888,73.9,25.49,2886.8256,2764.372
7889,73.9,25.44,2901.0257,2778.324
7890,73.9,25.42,2892.8822,2770.24
7891,73.9,25.46,2887.5758,2765.066
7892,73.9,25.49,2887.1881,2764.725
7893,73.9,25.56,2871.8003,2748.933
7894,73.91,25.6,2867.2198,2744.975
7895,73.9,25.6,2875.2348,2752.738
7896,73.9,25.6,2876.603,2754.305
7897,73.9,25.59,2883.9139,2761.16
7898,73.9,25.6,2881.272,2758.739
7899,73.91,25.61,2879.2457,2756.781
7900,73.9,25.6,2880.6202,2757.868
7901,73.91,25.6,2879.1667,2756.828
7902,73.92,25.54,2881.6698,2758.834
7903,73.92,25.54,2881.6622,2759.166
7904,73.94,25.56,2883.28,2759.357
7905,73.97,25.59,2883.947,2761.126
7906,73.93,25.46,2880.2331,2757.374
7907,73.91,25.42,2875.8815,2753.528
7908,73.91,25.43,2877.3014,2754.785
7909,73.91,25.45,2869.1305,2746.444
7910,73.93,25.43,2858.3079,2736.171
7911,73.92,25.42,2852.402,2730.356
7912,73.92,25.4,2852.9588,2731.013
7913,73.9,25.4,2869.4325,2747.085
7914,73.9,25.4,2871.1518,2748.901
7915,73.9,25.4,2868.3425,2746.336
7916,73.9,25.4,2869.3448,2746.227
7917,73.9,25.4,2868.9413,2746.67
7918,73.9,25.41,2871.5822,2749.438
7919,73.9,25.4,2873.9166,2751.883
7920,73.9,25.41,2875.1185,2753.037
7921,73.9,25.48,2877.219,2755.051
7922,73.91,25.51,2873.9596,2751.451
7923,73.9,25.52,2874.5551,2752.368
7924,73.9,25.55,2872.1574,2751.181
7925,73.9,25.59,2866.2433,2744.144
7926,73.9,25.61,2860.776,2738.068
7927,73.93,25.6,2849.6278,2727.575
7928,73.92,25.6,2849.9958,2728.077
7929,73.92,25.61,2861.3644,2739.232
7930,73.93,25.61,2861.4873,2739.27
7931,73.91,25.65,2861.4797,2739.122
7932,73.91,25.63,2861.2391,2738.925
7933,73.92,25.62,2860.7034,2738.319
7934,73.91,25.6,2858.737,2736.44
7935,73.92,25.6,2858.5694,2736.164
7936,73.9,25.6,2867.8489,2745.738
7937,73.93,25.59,2879.5019,2757.026
7938,73.92,25.57,2872.0954,2749.434
7939,73.94,25.59,2870.4077,2748.112
7940,73.97,25.6,2869.238,2747.004
7941,74,25.6,2866.9455,2743.18
7942,74,25.6,2879.6644,2757.095
7943,73.99,25.6,2876.508,2754.306
7944,74,25.6,2880.4788,2758.271
7945,74.01,25.59,2883.1996,2760.582
7946,73.98,25.52,2895.6675,2774.279
7947,73.98,25.53,2906.0032,2783.206
7948,73.99,25.46,2902.1216,2779.455
7949,74,25.45,2899.403,2776.704
7950,74,25.48,2901.1832,2778.595
7951,73.98,25.49,2903.8709,2781.249
7952,73.99,25.46,2902.8462,2780.222
7953,73.99,25.46,2902.2097,2779.66
7954,74,25.41,2904.2183,2781.833
7955,74,25.41,2902.2355,2779.784
7956,74,25.45,2896.4716,2773.845
7957,73.98,25.49,2896.9862,2774.612
7958,74,25.41,2900.026,2777.607
7959,73.99,25.42,2899.3787,2776.366
7960,74,25.44,2890.5975,2768.389
7961,74,25.42,2877.3835,2755.11
7962,73.98,25.43,2874.3134,2752.451
7963,73.98,25.41,2891.3838,2768.402
7964,73.99,25.44,2891.8635,2769.447
7965,74,25.45,2889.4994,2766.951
7966,74,25.47,2889.3235,2766.629
7967,73.99,25.5,2890.3152,2767.83
7968,74,25.47,2889.1957,2766.804
7969,73.95,25.45,2887.1461,2764.648
7970,73.96,25.44,2887.9603,2764.934
7971,73.96,25.47,2886.8489,2764.237
7972,73.96,25.46,2891.1887,2768.239
7973,73.96,25.48,2896.2484,2773.31
7974,73.93,25.48,2894.0847,2771.19
7975,73.94,25.49,2882.0192,2759.105
7976,73.91,25.48,2880.8879,2758.345
7977,73.92,25.52,2869.8175,2747.059
7978,73.9,25.54,2863.6836,2741.255
7979,73.92,25.51,2870.4465,2748.198
7980,73.92,25.53,2874.1456,2752.125
7981,73.91,25.56,2877.8365,2755.658
7982,73.9,25.53,2878.4238,2756.243
7983,73.96,25.54,2878.3942,2756.276
7984,73.98,25.59,2878.6443,2756.503
7985,73.97,25.6,2880.5439,2758.43
7986,74,25.6,2879.7073,2756.545
7987,74,25.6,2889.5301,2767.261
7988,73.99,25.63,2885.5347,2762.829
7989,74,25.64,2883.5724,2761
7990,74,25.65,2879.9534,2757.276
7991,74,25.6,2876.9415,2754.564
7992,74,25.6,2876.2806,2753.527
7993,74,25.56,2878.1024,2755.422
7994,74,25.54,2868.3988,2746.086
7995,74,25.48,2853.2262,2730.954
7996,74,25.53,2852.9644,2730.981
7997,74.02,25.51,2865.7342,2743.254
7998,74,25.51,2867.5008,2745.181
7999,74,25.55,2867.3971,2745.01
8000,73.99,25.4,2867.6356,2744.488
8001,73.99,25.41,2867.2662,2744.868
8002,74,25.4,2865.9309,2743.758
8003,73.98,25.4,2864.7806,2743.257
8004,73.94,25.4,2865.3901,2743.431
8005,73.93,25.4,2864.6643,2742.765
8006,73.92,25.4,2868.9125,2746.791
8007,73.92,25.4,2868.1379,2746.108
8008,73.91,25.4,2865.0004,2742.76
8009,73.91,25.4,2857.753,2735.933
8010,73.91,25.4,2854.3634,2732.529
8011,73.9,25.4,2848.1524,2726.251
8012,73.9,25.41,2844.7342,2723.185
8013,73.9,25.41,2851.0943,2729.377
8014,73.9,25.41,2856.441,2734.646
8015,73.9,25.47,2858.2816,2736.672
8016,73.9,25.56,2857.9005,2735.715
8017,73.91,25.54,2859.7095,2737.598
8018,73.91,25.57,2858.1162,2735.807
8019,73.92,25.6,2863.0712,2740.974
8020,73.92,25.6,2861.0999,2738.87
8021,73.93,25.6,2860.4548,2738.057
8022,73.95,25.6,2868.5624,2746.674
8023,73.96,25.61,2886.45,2763.535
8024,73.99,25.6,2874.8817,2752.388
8025,73.97,25.58,2867.5479,2744.917
8026,73.99,25.52,2864.1004,2741.901
8027,74,25.48,2865.2522,2743.073
8028,74,25.42,2852.597,2730.344
8029,73.91,25.4,2848.9279,2727.128
8030,73.91,25.4,2851.0424,2729.371
8031,73.91,25.4,2860.0287,2737.994
8032,73.91,25.4,2860.7199,2738.785
8033,73.92,25.4,2859.4061,2737.529
8034,73.9,25.4,2861.119,2739.299
8035,73.9,25.36,2861.4542,2739.459
8036,73.9,25.39,2858.6914,2736.499
8037,73.9,25.4,2855.3253,2733.328
8038,73.9,25.4,2856.8942,2733.972
8039,73.9,25.4,2854.2967,2732.331
8040,73.9,25.4,2855.0104,2732.691
8041,73.91,25.4,2854.354,2732.208
8042,73.9,25.4,2850.8564,2728.618
8043,73.91,25.4,2868.8465,2746.261
8044,73.95,25.4,2860.3727,2737.799
8045,73.96,25.4,2845.2785,2722.968
8046,73.96,25.4,2846.9748,2724.992
8047,73.9,25.42,2851.9972,2729.725
8048,73.92,25.5,2862.3634,2740.117
8049,73.95,25.47,2888.6756,2765.979
8050,73.92,25.48,2902.0605,2778.911
8051,73.94,25.44,2890.9181,2768.056
8052,73.99,25.49,2884.1958,2761.3
8053,73.94,25.51,2888.8954,2765.935
8054,73.97,25.54,2889.8578,2767.943
8055,73.92,25.5,2893.5993,2770.619
8056,73.93,25.49,2888.8324,2766.027
8057,73.92,25.47,2888.0695,2765.186
8058,73.93,25.51,2887.5469,2764.809
8059,73.93,25.48,2889.9552,2767.259
8060,73.94,25.52,2886.3679,2763.443
8061,73.92,25.57,2879.6063,2757.006
8062,73.92,25.51,2868.4654,2745.764
8063,73.91,25.48,2863.7959,2741.515
8064,73.9,25.42,2863.96,2741.826
8065,73.91,25.44,2875.6156,2753.103
8066,73.91,25.4,2879.8612,2757.281
8067,73.93,25.4,2878.2728,2755.719
8068,73.94,25.4,2874.682,2752.067
8069,73.95,25.4,2872.7483,2750.298
8070,73.93,25.4,2872.6422,2750.152
8071,73.95,25.4,2878.4872,2756.168
8072,73.95,25.38,2877.3108,2754.484
8073,73.95,25.36,2877.7814,2755.537
8074,73.93,25.39,2875.2537,2752.731
8075,73.9,25.39,2872.7415,2749.944
8076,73.91,25.38,2870.5384,2748.411
8077,73.91,25.4,2868.2196,2745.537
8078,73.9,25.4,2862.989,2740.591
8079,73.9,25.4,2852.9262,2730.614
8080,73.91,25.41,2846.7739,2724.577
8081,73.91,25.42,2854.1283,2732.159
8082,73.91,25.45,2865.7339,2743.204
8083,73.92,25.5,2865.726,2743.352
8084,73.91,25.53,2865.6151,2743.199
8085,73.98,25.52,2866.9541,2744.345
8086,73.99,25.54,2869.6667,2747.118
8087,73.97,25.54,2866.6093,2744.133
8088,74,25.44,2874.0633,2751.571
8089,74,25.41,2892.9608,2769.971
8090,73.93,25.4,2882.1138,2759.073
8091,73.94,25.4,2882.2282,2759.467
8092,73.92,25.4,2878.177,2755.692
8093,73.96,25.4,2875.915,2753.11
8094,73.93,25.4,2876.9818,2754.36
8095,73.95,25.4,2876.2342,2753.407
8096,73.94,25.4,2865.7807,2743.119
8097,73.93,25.4,2861.7621,2739.254
8098,73.96,25.4,2862.3183,2739.878
8099,73.93,25.37,2866.5808,2744.368
8100,73.9,25.32,2868.2237,2745.641
8101,73.9,25.37,2867.5195,2745.012
8102,73.9,25.39,2866.2431,2743.75
8103,73.9,25.4,2865.8724,2743.394
8104,73.9,25.4,2865.6235,2743.223
8105,73.9,25.4,2866.8427,2744.239
8106,73.9,25.4,2866.4444,2744.054
8107,73.93,25.41,2862.427,2740.029
8108,73.91,25.4,2861.1163,2738.588
8109,73.94,25.4,2858.8785,2736.601
8110,73.92,25.41,2860.7401,2738.538
8111,73.93,25.43,2864.1637,2741.643
8112,73.9,25.44,2859.6174,2737.439
8113,73.93,25.44,2848.6954,2726.192
8114,73.95,25.5,2839.6735,2717.614
8115,73.93,25.5,2839.6022,2717.91
8116,73.94,25.44,2856.7104,2734.332
8117,73.95,25.51,2856.6912,2734.431
8118,73.94,25.52,2856.4678,2734.379
8119,73.98,25.49,2854.7474,2732.225
8120,73.96,25.46,2859.9469,2737.593
8121,73.97,25.4,2859.0499,2736.748
8122,74,25.4,2859.1244,2736.853
8123,73.97,25.4,2860.1471,2737.959
8124,73.94,25.4,2857.372,2734.9
8125,73.94,25.4,2857.9373,2735.745
8126,73.91,25.39,2859.8629,2737.644
8127,73.92,25.4,2855.3675,2732.648
8128,73.91,25.39,2856.7192,2734.399
8129,73.9,25.4,2853.7907,2731.419
8130,73.9,25.4,2848.1848,2725.575
8131,73.9,25.39,2836.3487,2714.377
8132,73.9,25.4,2834.697,2712.742
8133,73.9,25.4,2842.3619,2720.269
8134,73.9,25.4,2845.8471,2723.837
8135,73.9,25.4,2847.4853,2725.433
8136,73.9,25.4,2854.0266,2731.97
8137,73.9,25.41,2867.7721,2745.136
8138,73.91,25.43,2862.0636,2739.78
8139,73.9,25.41,2856.708,2734.541
8140,73.9,25.4,2854.8969,2732.942
8141,73.96,25.4,2861.274,2739.064
8142,73.97,25.4,2863.7693,2741.544
8143,73.97,25.4,2850.6541,2728.478
8144,73.97,25.41,2853.0653,2730.928
8145,73.93,25.4,2851.2384,2728.944
8146,73.9,25.39,2849.3876,2727.442
8147,73.91,25.39,2851.8311,2729.812
8148,73.92,25.38,2859.4921,2736.996
8149,73.9,25.32,2843.0157,2721.027
8150,73.9,25.29,2845.0184,2722.897
8151,73.91,25.28,2859.2462,2737.202
8152,73.91,25.3,2861.5826,2739.274
8153,73.92,25.33,2862.0559,2739.704
8154,73.96,25.27,2861.886,2739.824
8155,73.92,25.26,2870.5033,2748.354
8156,73.92,25.28,2885.3718,2762.983
8157,73.91,25.31,2875.0349,2752.465
8158,73.92,25.36,2874.9918,2752.57
8159,73.93,25.4,2873.2464,2751.087
8160,73.94,25.4,2872.8562,2750.478
8161,73.92,25.4,2880.5335,2758.35
8162,73.91,25.4,2874.086,2751.371
8163,73.94,25.4,2869.3913,2747.198
8164,73.92,25.4,2861.9097,2739.571
8165,73.91,25.4,2855.897,2733.87
8166,73.92,25.4,2856.1227,2734.04
8167,73.92,25.4,2853.6022,2731.663
8168,73.92,25.4,2863.035,2740.74
8169,73.99,25.4,2864.2512,2742.089
8170,73.92,25.4,2863.1273,2740.783
8171,73.91,25.39,2862.9596,2740.575
8172,73.93,25.4,2865.0858,2741.606
8173,73.92,25.38,2861.3044,2738.98
8174,73.93,25.39,2857.4526,2735.387
8175,73.95,25.38,2858.1176,2735.72
8176,73.96,25.4,2861.7302,2739.463
8177,73.93,25.4,2867.0557,2744.512
8178,73.94,25.4,2857.4867,2735.294
8179,73.93,25.4,2852.5161,2730.486
8180,73.92,25.4,2848.9793,2726.664
8181,73.91,25.4,2851.7274,2729.936
8182,73.92,25.41,2855.1411,2732.915
8183,73.92,25.45,2836.6243,2714.486
8184,73.94,25.47,2838.7529,2717.062
8185,73.91,25.48,2854.5269,2732.344
8186,73.91,25.4,2854.6147,2732.515
8187,73.94,25.4,2853.2707,2731.302
8188,73.92,25.41,2854.0359,2732.07
8189,73.92,25.43,2855.6201,2733.474
8190,73.92,25.46,2855.5869,2733.367
8191,73.92,25.49,2852.0539,2729.914
8192,73.92,25.48,2855.5165,2733.491
8193,73.91,25.46,2852.8512,2730.721
8194,73.93,25.53,2851.2056,2729.151
8195,73.94,25.48,2849.0551,2727.811
8196,73.93,25.47,2849.3704,2727.192
8197,73.92,25.48,2851.1854,2729.033
8198,74,25.51,2852.4733,2730.354
8199,74,25.53,2835.3877,2713.467
8200,74,25.55,2822.9328,2701.286
8201,73.98,25.51,2856.9842,2735.43
8202,73.93,25.45,2860.7297,2738.269
8203,73.91,25.4,2858.2006,2736.23
8204,73.96,25.41,2856.2677,2734.364
8205,73.91,25.44,2855.7431,2733.759
8206,73.95,25.4,2856.1887,2734.12
8207,73.94,25.42,2854.4498,2731.641
8208,73.98,25.42,2850.4423,2728.428
8209,73.97,25.41,2852.7725,2731.034
8210,73.97,25.42,2852.6206,2730.883
8211,73.96,25.4,2849.979,2727.912
8212,73.95,25.41,2848.7633,2727.206
8213,73.96,25.4,2853.3379,2731.428
8214,73.99,25.4,2844.4221,2722.502
8215,73.95,25.4,2844.1413,2722.36
8216,73.96,25.45,2834.1143,2712.53
8217,73.97,25.42,2830.7254,2709.273
8218,73.94,25.49,2847.7854,2726.284
