Tempo (s),T_dissipador,T_amb,P_CC,P_CA
7063,51.46,24.77,3195.917,3080.366
7064,51.49,24.77,3209.268,3093.658
7065,51.47,24.72,3240.479,3124.536
7066,51.48,24.71,3279.875,3163.201
7067,51.57,24.79,3313.8,3196.209
7068,51.58,24.79,3340.219,3222.581
7069,51.59,24.75,3369,3250.987
7070,51.58,24.78,3392.657,3273.842
7071,51.57,24.8,3424.279,3304.837
7072,51.57,24.8,3449.997,3330.102
7073,51.6,24.79,3474.915,3354.556
7074,51.58,24.84,3500.856,3379.661
7075,51.57,24.87,3528.601,3407.071
7076,51.6,24.87,3551.276,3429.175
7077,51.6,24.87,3575.893,3453.318
7078,51.57,24.87,3599.38,3476.477
7079,51.44,24.78,3621.104,3497.305
7080,51.44,24.74,3648.425,3524.54
7081,51.4,24.76,3653.277,3528.53
7082,51.4,24.71,3678.68,3554.75
7083,51.4,24.7,3722.027,3596.489
7084,51.4,24.73,3753.384,3627.159
7085,51.4,24.72,3773.872,3646.583
7086,51.4,24.7,3801.304,3673.832
7087,51.39,24.71,3823.932,3695.131
7088,51.33,24.7,3850.924,3722.512
7089,51.37,24.69,3875.531,3746.475
7090,51.37,24.69,3905.28,3775.07
7091,51.38,24.7,3927.65,3797.212
7092,51.39,24.7,3951.89,3821.128
7093,51.44,24.69,3989.269,3857.586
7094,51.57,24.7,4007.816,3875.638
7095,51.5,24.7,4026.151,3893.687
7096,51.47,24.7,4054.273,3921.916
7097,51.56,24.73,4071.435,3937.827
7098,51.56,24.73,4092.319,3958.361
7099,51.51,24.77,4116.535,3982.312
7100,51.51,24.81,4154.88,4019.843
7101,51.5,24.82,4186.225,4050.497
7102,51.55,24.82,4216.236,4079.86
7103,51.58,24.83,4236.181,4098.905
7104,51.55,24.84,4262.1,4124.898
7105,51.5,24.87,4290.813,4152.358
7106,51.5,24.84,4321.13,4181.38
7107,51.58,24.86,4350.444,4210.12
7108,51.59,24.88,4376.447,4236.176
7109,51.58,24.89,4398.65,4257.165
7110,51.56,24.85,4424.412,4283.055
7111,51.58,24.89,4456.013,4313.538
7112,51.6,24.82,4477.722,4334.259
7113,51.6,24.84,4499.772,4356.652
7114,51.6,24.82,4522.521,4377.721
7115,51.6,24.82,4535.207,4390.197
7116,51.6,24.82,4551.66,4407.287
7117,51.6,24.85,4583.804,4438.473
7118,51.6,24.83,4622.098,4475.955
7119,51.6,24.79,4649.116,4501.781
7120,51.6,24.81,4676.164,4528.271
7121,51.6,24.9,4698.253,4549.846
7122,51.6,24.9,4724.148,4575.075
7123,51.6,24.9,4748.254,4599.003
7124,51.6,24.9,4775.046,4624.642
7125,51.6,24.93,4805.2,4654.135
7126,51.59,24.91,4830.124,4678.029
7127,51.59,24.93,4852.37,4700.474
7128,51.56,24.88,4877.018,4723.759
7129,51.51,24.83,4907.259,4754.132
7130,51.47,24.86,4926.016,4771.693
7131,51.41,24.97,4948.014,4792.929
7132,51.42,24.91,4956.381,4800.854
7133,51.42,24.9,4969.691,4815.665
7134,51.4,24.86,5015.213,4858.75
7135,51.42,24.86,5054.169,4896.95
7136,51.46,24.9,5085.411,4927.293
7137,51.41,24.94,5113.631,4954.852
7138,51.4,24.93,5138.293,4979.002
7139,51.4,24.94,5162.677,5002.464
7140,51.4,24.91,5192.36,5032.073
7141,51.4,24.9,5221.035,5059.537
7142,51.4,24.87,5248.105,5085.862
7143,51.4,24.83,5273.405,5110.19
7144,51.4,24.77,5299.009,5135.417
7145,51.4,24.7,5318.932,5154.393
7146,51.4,24.71,5341.74,5177.066
7147,51.4,24.7,5373.038,5207.222
7148,51.4,24.73,5391.506,5224.819
7149,51.4,24.77,5408.455,5241.768
7150,51.49,24.73,5421.349,5254.339
7151,51.49,24.75,5444.18,5276.668
7152,51.54,24.8,5491.039,5322.444
7153,51.56,24.84,5521.668,5352.197
7154,51.55,24.85,5545.982,5375.129
7155,51.55,24.82,5571.615,5400.91
7156,51.6,24.9,5597.449,5425.329
7157,51.6,24.82,5619.635,5446.894
7158,51.6,24.8,5641.58,5468.481
7159,51.6,24.81,5671.469,5497.304
7160,51.6,24.87,5694.946,5520.598
7161,51.6,24.85,5719.491,5543.761
7162,51.57,24.88,5748.019,5572.015
7163,51.55,24.86,5769.708,5591.611
7164,51.55,24.79,5806.144,5628.953
7165,51.57,24.79,5833.278,5654.722
7166,51.55,24.79,5855.013,5675.996
7167,51.43,24.73,5857.307,5676.565
7168,51.44,24.85,5853.327,5673.871
7169,51.45,24.81,5896.407,5717.508
7170,51.42,24.81,5950.281,5769.157
7171,51.45,24.8,5978.532,5795.981
7172,51.48,24.78,6005.324,5821.74
7173,51.47,24.73,6025.998,5842.082
7174,51.48,24.75,6057.738,5873.164
7175,51.46,24.81,6084.566,5899.032
7176,51.45,24.87,6108.722,5922.116
7177,51.48,24.89,6132.691,5945.447
7178,51.47,24.89,6170.201,5982.609
7179,51.45,24.9,6192.289,6003.108
7180,51.47,24.89,6209.586,6020.376
7181,51.45,24.83,6235.491,6045.727
7182,51.46,24.74,6259.474,6068.219
7183,51.45,24.7,6287.344,6096.74
7184,51.42,24.7,6308.843,6116.255
7185,51.41,24.7,6311.269,6118.264
7186,51.43,24.7,6311.458,6118.634
7187,51.4,24.7,6348.882,6156.31
7188,51.41,24.7,6395.449,6201.861
7189,51.42,24.7,6429.578,6233.715
7190,51.42,24.7,6454.878,6259.012
7191,51.42,24.7,6481.537,6285.565
7192,51.46,24.64,6508.728,6312.394
7193,51.49,24.61,6537.916,6339.836
7194,51.46,24.62,6559.286,6361.006
7195,51.41,24.61,6588.109,6387.812
7196,51.46,24.62,6623.428,6422.499
7197,51.47,24.6,6638.387,6436.228
7198,51.5,24.6,6658.023,6455.46
7199,51.52,24.62,6685.007,6481.432
7200,51.51,24.68,6706.777,6504.719
7201,51.52,24.7,6733.47,6529.158
7202,51.55,24.71,6752.934,6546.418
7203,51.53,24.7,6753.772,6548.062
7204,51.51,24.7,6787.21,6582.041
7205,51.53,24.7,6844.716,6637.775
7206,51.59,24.75,6873.508,6664.8
7207,51.6,24.8,6898.289,6689.027
7208,51.58,24.79,6927.172,6716.443
7209,51.55,24.71,6950.202,6740.069
7210,51.5,24.71,6982.025,6770.168
7211,51.56,24.75,7006.935,6793.666
7212,51.49,24.72,7031.705,6818.815
7213,51.47,24.7,7055.58,6840.666
7214,51.45,24.7,7067.809,6852.53
7215,51.45,24.7,7075.047,6859.081
7216,51.49,24.7,7079.218,6862.651
7217,51.52,24.7,7087.535,6867.846
7218,51.53,24.7,7217.677,6975.912
7219,51.58,24.7,7278.737,7039.873
7220,51.55,24.7,7272.133,7030.833
7221,51.58,24.77,7254.234,7009.332
7222,51.58,24.81,7284.252,7032.02
7223,51.59,24.8,7341.542,7083.338
7224,51.6,24.86,7345.515,7097.744
7225,51.6,24.89,7401.763,7150.336
7226,51.6,24.89,7409.42,7154.929
7227,51.6,24.84,7438.37,7179.498
7228,51.6,24.83,7463.026,7205.834
7229,51.6,24.79,7482.729,7221.903
7230,51.58,24.73,7526.998,7271.462
7231,51.56,24.7,7547.956,7285.081
7232,51.55,24.75,7567.227,7298.067
7233,51.6,24.8,7595.018,7328.036
7234,51.52,24.72,7614.285,7347.385
7235,51.52,24.89,7626.944,7358.964
7236,51.53,24.88,7668.094,7396.826
7237,51.5,24.83,7682.626,7413.63
7238,51.48,24.79,7667.786,7398.041
7239,51.5,24.82,7699.612,7423.919
7240,51.47,24.84,7764.406,7488.532
7241,51.46,24.79,7795.754,7519.752
7242,51.44,24.75,7820.116,7540.845
7243,51.44,24.7,7853.271,7574.261
7244,51.45,24.7,7883.147,7601.273
7245,51.47,24.7,7915.491,7635.687
7246,51.48,24.68,7934.788,7654.458
7247,51.45,24.63,7954.298,7672.815
7248,51.48,24.62,7976.055,7695.584
7249,51.48,24.68,8000.918,7719.989
7250,51.54,24.7,8022.572,7740.947
7251,51.55,24.7,8050.941,7771.498
7252,51.58,24.7,8074.98,7792.494
7253,51.58,24.73,8093.388,7809.145
7254,51.58,24.75,8106.141,7819.013
7255,51.58,24.84,8111.029,7825.231
7256,51.6,24.9,8127.191,7845.806
7257,51.6,24.89,8154.763,7875.544
7258,51.52,24.79,8176.537,7900.144
7259,51.5,24.87,8193.261,7919.269
7260,51.49,24.87,8195.728,7911.735
7261,51.47,24.83,8193.69,7904.501
7262,51.45,24.77,8193.811,7890.774
7263,51.48,24.71,8192.077,7915.386
7264,51.51,24.7,8183.477,7906.922
7265,51.49,24.71,8184.03,7894.3
7266,51.54,24.71,8190.388,7887.844
7267,51.59,24.71,8185.964,7882.974
7268,51.58,24.7,8196.696,7920.656
7269,51.6,24.74,8196.296,7921.367
7270,51.59,24.7,8187.071,7884.819
7271,51.6,24.8,8187.23,7883.199
7272,51.6,24.8,8183.18,7880.22
7273,51.6,24.8,8184.315,7907.728
7274,51.6,24.78,8194.244,7914.594
7275,51.6,24.8,8193.743,7908.283
7276,51.6,24.78,8194.715,7919.765
7277,51.53,24.72,8187.456,7883.507
7278,51.46,24.71,8186.264,7881.613
7279,51.44,24.7,8195.897,7919.687
7280,51.45,24.7,8191.544,7888.848
7281,51.48,24.65,8189.315,7911.301
7282,51.4,24.6,8194.979,7900.633
7283,51.39,24.6,8193.467,7916.11
7284,51.4,24.6,8177.733,7876.522
7285,51.42,24.63,8187.945,7894.317
7286,51.44,24.68,8190.456,7914.982
7287,51.51,24.68,8193.735,7919.352
7288,51.56,24.68,8186.903,7883.139
7289,51.56,24.7,8187.054,7883.113
7290,51.49,24.7,8190.502,7885.84
7291,51.5,24.71,8192.949,7915.046
7292,51.53,24.7,8193.849,7915.869
7293,51.6,24.7,8179.065,7888.094
7294,51.6,24.7,8185.425,7890.107
7295,51.6,24.72,8189.63,7904.228
7296,51.6,24.8,8188.499,7884.536
7297,51.6,24.77,8192.621,7914.732
7298,51.6,24.75,8193.308,7889.466
7299,51.6,24.78,8189.34,7911.577
7300,51.6,24.8,8180.445,7903.522
7301,51.6,24.8,8183.047,7879.701
7302,51.56,24.84,8187.354,7887.454
7303,51.55,24.73,8187.426,7888.443
7304,51.56,24.73,8180.592,7881.55
7305,51.52,24.71,8193.301,7916.026
7306,51.48,24.71,8197.734,7920.697
7307,51.4,24.72,8193.097,7888.863
7308,51.4,24.76,8189.252,7911.839
7309,51.4,24.77,8182.016,7898.666
7310,51.4,24.79,8184.17,7880.297
7311,51.4,24.8,8186.894,7882.594
7312,51.4,24.82,8189.74,7888.37
7313,51.4,24.72,8190.032,7908.336
7314,51.39,24.71,8188.992,7901.787
7315,51.4,24.7,8194.346,7916.169
7316,51.4,24.7,8191.893,7886.752
7317,51.4,24.7,8183.033,7960.76
7318,51.41,24.7,8177.823,7921.391
7319,51.4,24.7,8144.934,7815.834
7320,51.41,24.7,8116.801,7825.995
7321,51.43,24.7,8161.265,7875.378
7322,51.44,24.7,8189.381,7908.589
7323,51.46,24.71,8187.042,7882.702
7324,51.58,24.82,8190.945,7884.921
7325,51.57,24.82,8193.126,7914.904
7326,51.59,24.87,8188.278,7910.713
7327,51.59,24.8,8188.24,7883.716
7328,51.6,24.81,8189.761,7887.074
7329,51.6,24.89,8190.229,7903.981
7330,51.6,24.84,8189.954,7906.11
7331,51.46,24.75,8194.333,7915.644
7332,51.46,24.7,8191.268,7886.343
7333,51.4,24.7,8189.035,7911.398
7334,51.48,24.7,8187.867,7882.654
7335,51.49,24.72,8183.237,7878.382
7336,51.46,24.71,8189.871,7911.854
7337,51.49,24.71,8197.068,7919.988
7338,51.47,24.72,8188.848,7886.099
7339,51.49,24.7,8192.878,7898.819
7340,51.47,24.69,8197.176,7920.712
7341,51.52,24.69,8192.342,7916.265
7342,51.41,24.62,8185.371,7881.522
7343,51.46,24.61,8187.798,7887.917
7344,51.49,24.65,8182.708,7876.956
7345,51.58,24.69,8190.824,7913.655
7346,51.57,24.7,8196.89,7919.003
7347,51.59,24.7,8196.278,7919.247
7348,51.59,24.7,8182.471,7879.032
7349,51.6,24.7,8188.686,7894.026
7350,51.6,24.74,8190.63,7889.215
7351,51.6,24.75,8181.034,7874.845
7352,51.6,24.77,8191.913,7906.888
7353,51.6,24.9,8198.334,7922.58
7354,51.6,24.91,8191.2,7884.265
7355,51.6,24.9,8185.64,7908.111
7356,51.6,24.9,8175.79,7868.795
7357,51.6,24.9,8184.173,7905.805
7358,51.6,24.9,8190.827,7888.742
7359,51.6,24.89,8188.279,7899.43
7360,51.51,24.76,8193.361,7889.076
7361,51.53,24.71,8187.953,7895.695
7362,51.53,24.7,8184.217,7875.696
7363,51.52,24.71,8190.37,7911.758
7364,51.49,24.7,8197.326,7915.845
7365,51.51,24.71,8188.289,7883.39
7366,51.49,24.7,8196.877,7919.143
7367,51.49,24.75,8193.613,7917.176
7368,51.48,24.71,8182.975,7878.843
7369,51.52,24.72,8186.451,7881.572
7370,51.49,24.72,8187.48,7888.76
7371,51.51,24.73,8185.304,7886.825
7372,51.41,24.7,8196.24,7918.109
7373,51.5,24.72,8196.574,7919.389
7374,51.52,24.75,8190.598,7884.471
7375,51.54,24.71,8183.048,7876.741
7376,51.54,24.74,8188.79,7909.296
7377,51.59,24.86,8196.732,7919.008
7378,51.6,24.9,8195.192,7918.964
7379,51.57,24.89,8180.535,7876.788
7380,51.58,24.89,8188.903,7894.958
7381,51.6,24.92,8189.821,7885.52
7382,51.59,24.99,8182.523,7876.28
7383,51.6,25.07,8194.619,7916.51
7384,51.6,25.01,8196.484,7916.641
7385,51.6,25.08,8188.579,7883.395
7386,51.6,25.09,8196.595,7918.532
7387,51.6,25.1,8191.684,7889.981
7388,51.6,25.07,8189.196,7907.888
7389,51.6,25.09,8193.514,7888.378
7390,51.6,25.07,8190.239,7919.618
7391,51.6,24.99,8176.028,7939.731
7392,51.6,24.93,8166.235,7905.683
7393,51.6,24.9,8123.063,7789.53
7394,51.6,24.9,8129.268,7829.369
7395,51.6,24.91,8186.351,7909.829
7396,51.51,24.85,8187.139,7882.083
7397,51.48,24.81,8186.26,7880.289
7398,51.52,24.76,8185.775,7878.226
7399,51.51,24.81,8189.433,7901.068
7400,51.47,24.82,8190.192,7904.635
7401,51.45,24.71,8191.296,7911.979
7402,51.45,24.7,8187.23,7909.31
7403,51.41,24.7,8187.477,7885.929
7404,51.45,24.7,8184.407,7878.365
7405,51.52,24.71,8193.748,7915.036
7406,51.6,24.78,8197.437,7920.202
7407,51.59,24.75,8193.922,7910.331
7408,51.6,24.76,8180.608,7876.211
7409,51.59,24.79,8184.79,7880.36
7410,51.6,24.85,8188.533,7890.957
7411,51.6,24.88,8186.529,7886.086
7412,51.6,24.91,8196.68,7918.421
7413,51.6,24.9,8197.858,7919.315
7414,51.6,24.9,8188.532,7882.54
7415,51.6,24.96,8181.149,7870.975
7416,51.6,24.98,8189.101,7909.678
7417,51.6,24.98,8190.821,7888.057
7418,51.6,24.93,8189.36,7906.219
7419,51.6,24.9,8194.324,7887.675
7420,51.55,24.79,8194.82,7910.288
7421,51.59,24.86,8184.696,7906.317
7422,51.56,24.77,8187.631,7896.365
7423,51.51,24.73,8188.376,7891.995
7424,51.55,24.71,8190.212,7902.675
7425,51.54,24.78,8187.06,7881.218
7426,51.58,24.78,8185.842,7907.024
7427,51.6,24.76,8187.181,7881.435
7428,51.52,24.71,8186.127,7880.876
7429,51.55,24.74,8187.966,7880.056
7430,51.6,24.79,8189.278,7907.366
7431,51.6,24.83,8189.362,7909.52
7432,51.6,24.86,8197.908,7917.931
7433,51.6,24.9,8189.6,7900.146
7434,51.6,24.95,8189.896,7881.838
7435,51.6,24.94,8184.792,7877.894
7436,51.59,24.93,8196.15,7917.044
7437,51.6,24.85,8197.205,7919.01
7438,51.54,24.79,8188.073,7882.033
7439,51.54,24.74,8193.069,7887.154
7440,51.53,24.73,8191.546,7911.695
7441,51.58,24.7,8183.856,7904.473
7442,51.6,24.7,8184.036,7882.682
7443,51.6,24.66,8188.788,7884.65
7444,51.66,24.68,8190.27,7894.405
7445,51.69,24.7,8196.539,7919.426
7446,51.75,24.7,8196.282,7918.89
7447,51.85,24.7,8188.006,7881.761
7448,51.9,24.7,8186.407,7879.847
7449,51.9,24.63,8188.794,7881.05
7450,51.9,24.52,8193.139,7913.883
7451,52.05,24.52,8193.191,7913.12
7452,52.08,24.41,8179.292,7873.548
7453,52.07,24.36,8189.307,7902.861
7454,52.1,24.3,8190.457,7900.35
7455,52.12,24.28,8188.756,7884.755
7456,52.16,24.25,8193.132,7910.475
7457,52.15,24.24,8193.426,7885.822
7458,52.2,24.3,8190.565,7910.325
7459,52.25,24.32,8182.964,7903.096
7460,52.3,24.39,8185.078,7878.703
7461,52.33,24.4,8188.024,7881.847
7462,52.39,24.43,8194.694,7914.342
7463,52.32,24.54,8196.202,7905.704
7464,52.38,24.59,8187.763,7899.702
7465,52.43,24.66,8193.226,7895.377
7466,52.47,24.67,8185.5,7878.464
7467,52.46,24.7,8197.191,7918.385
7468,52.45,24.7,8195.735,7917.59
7469,52.44,24.69,8187.422,7881.051
7470,52.45,24.66,8187.163,7880.838
7471,52.4,24.62,8180.985,7873.49
7472,52.4,24.6,8184.718,7904.196
7473,52.41,24.61,8195.059,7914.614
7474,52.43,24.6,8196.628,7905.586
7475,52.43,24.55,8192.051,7912.723
7476,52.4,24.59,8187.872,7880.637
7477,52.4,24.54,8186.743,7879.467
7478,52.4,24.42,8179.475,7871.737
7479,52.43,24.35,8186.841,7906.301
7480,52.35,24.3,8195.573,7916.559
7481,52.3,24.13,8193.455,7889.171
7482,52.26,24.13,8188.735,7898.675
7483,52.21,24.1,8192.163,7886.441
7484,52.2,24.1,8191.594,7894.932
7485,52.2,24.09,8191.151,7911.553
7486,52.11,23.98,8189.648,7884.664
7487,52.06,23.91,8192.571,7910.093
7488,52.03,23.88,8193.979,7886.445
7489,52,23.82,8190.53,7910.259
7490,52,23.82,8181.349,7901.412
7491,51.9,23.84,8182.303,7877.862
7492,51.9,23.89,8192.648,7897.193
7493,51.91,23.94,8186.408,7879.185
7494,51.9,24,8177.613,7869.615
7495,51.9,24.1,8191.821,7913.105
7496,51.9,24.13,8197.697,7918.585
7497,51.9,24.24,8191.08,7886.625
7498,51.9,24.3,8190.98,7908.246
7499,51.88,24.38,8195.201,7887.934
7500,51.78,24.39,8192.335,7912.251
7501,51.72,24.38,8182.137,7897.926
7502,51.69,24.39,8183.276,7894.64
7503,51.65,24.4,8187.217,7880.487
7504,51.65,24.41,8186.974,7879.609
7505,51.6,24.46,8179.939,7872.037
7506,51.6,24.52,8191.226,7910.64
7507,51.6,24.6,8197.327,7917.733
7508,51.6,24.63,8194.675,7887.101
7509,51.57,24.68,8186.19,7896.292
7510,51.51,24.7,8180.295,7900.153
7511,51.47,24.7,8180.945,7877.127
7512,51.43,24.7,8192.522,7895.634
7513,51.4,24.75,8186.91,7879.001
7514,51.41,24.72,8179.384,7871.351
7515,51.4,24.74,8191.4,7911.292
7516,51.3,24.7,8197.182,7917.412
7517,51.28,24.7,8194.471,7886.661
7518,51.23,24.7,8190.695,7910.375
7519,51.21,24.7,8180.412,7898.641
7520,51.2,24.7,8182.677,7890.704
7521,51.13,24.7,8183.624,7870.457
7522,51.1,24.7,8190.821,7888.903
7523,51.1,24.7,8197.781,7918.284
7524,51.02,24.7,8191.948,7883.572
7525,51,24.7,8188.519,7908.038
7526,51,24.69,8190.736,7885.892
7527,51,24.7,8189.568,7906.474
7528,50.99,24.68,8194.634,7887.279
7529,50.99,24.67,8189.714,7904.622
7530,50.94,24.6,8189.644,7900.02
7531,50.92,24.56,8188.526,7883.478
7532,50.9,24.6,8192.843,7910.337
7533,50.91,24.61,8192.412,7884.691
7534,50.9,24.65,8187.729,7907.007
7535,50.85,24.64,8194.336,7915.734
7536,50.88,24.68,8183.138,7876.458
7537,50.8,24.69,8187.052,7884.912
7538,50.8,24.69,8192.083,7893.094
7539,50.76,24.7,8179.438,7871.146
7540,50.7,24.67,8176.145,7869.343
7541,50.67,24.6,8184.267,7902.359
7542,50.61,24.54,8187.971,7905.518
7543,50.56,24.44,8197.752,7917.714
7544,50.55,24.47,8197.59,7918.718
7545,50.55,24.52,8182.641,7886.491
7546,50.53,24.58,8190.209,7886.36
7547,50.51,24.57,8187.395,7879.502
7548,50.5,24.5,8180.608,7871.486
7549,50.53,24.48,8145.401,7820.61
7550,50.5,24.56,8067.65,7750.863
7551,50.5,24.62,7970.091,7668.413
7552,50.5,24.7,7855.695,7572.408
7553,50.48,24.65,7779.285,7499.578
7554,50.42,24.68,7708.827,7431.288
7555,50.38,24.68,7646.875,7373.69
7556,50.32,24.61,7577.707,7307.652
7557,50.29,24.6,7521.019,7251.109
7558,50.27,24.55,7437.192,7174.404
7559,50.23,24.41,7340.103,7098.665
7560,50.22,24.41,7319.407,7065.205
7561,50.2,24.42,7185.868,6955.175
7562,50.21,24.46,7093.659,6868.083
7563,50.21,24.56,7005.819,6783.31
7564,50.2,24.6,6912.078,6691.987
7565,50.2,24.6,6829.937,6614.34
7566,50.2,24.55,6777.479,6565.307
7567,50.16,24.6,6721.832,6509.508
7568,50.18,24.61,6641.771,6431.7
7569,50.19,24.6,6581.253,6373.897
7570,50.12,24.6,6516.382,6310.742
7571,50.1,24.62,6448.681,6244.784
7572,50.08,24.66,6384.008,6182.812
7573,50.05,24.6,6314.622,6114.74
7574,50.01,24.6,6255.413,6058.167
7575,49.91,24.46,6183.695,5988.793
7576,49.9,24.42,6111.485,5918.692
7577,49.9,24.49,6041.927,5850.658
7578,49.9,24.54,5978.132,5789.014
7579,49.9,24.56,5908.299,5720.59
7580,49.9,24.59,5830.594,5645.411
7581,49.89,24.52,5746.265,5563.682
7582,49.8,24.4,5680.17,5500.242
7583,49.8,24.58,5658.296,5479.768
7584,49.79,24.59,5625.006,5446.744
7585,49.75,24.6,5575.672,5398.7
7586,49.7,24.57,5521.542,5345.727
7587,49.68,24.58,5470.435,5296.479
7588,49.62,24.5,5419.387,5246.806
7589,49.61,24.44,5370.396,5199.306
7590,49.6,24.41,5322.564,5153.045
7591,49.6,24.37,5266.506,5098.027
7592,49.6,24.39,5225.125,5058.522
7593,49.6,24.41,5202.137,5035.865
7594,49.6,24.47,5154.552,4989.517
7595,49.6,24.4,5115.753,4951.846
7596,49.6,24.4,5073.415,4910.19
7597,49.59,24.39,5035.945,4874.081
7598,49.6,24.39,4979.806,4819.255
7599,49.57,24.38,4936.865,4777.098
7600,49.57,24.39,4888.9,4731.09
7601,49.57,24.4,4862.16,4704.838
7602,49.58,24.4,4840.109,4684.032
7603,49.53,24.41,4825.175,4668.996
7604,49.52,24.4,4803.867,4648.32
7605,49.5,24.47,4770.092,4615.28
7606,49.5,24.5,4740.247,4586.36
7607,49.5,24.52,4716.193,4562.805
7608,49.45,24.48,4692.556,4539.962
7609,49.38,24.47,4668.637,4516.432
7610,49.38,24.44,4638.186,4486.24
7611,49.36,24.48,4607.532,4456.859
7612,49.35,24.55,4583.729,4432.212
7613,49.35,24.57,4552.001,4403.916
7614,49.38,24.6,4532.307,4383.886
7615,49.34,24.6,4518.891,4370.289
7616,49.33,24.6,4501.274,4353.415
7617,49.31,24.61,4490.72,4343.181
7618,49.31,24.61,4491.641,4344.278
7619,49.31,24.67,4482.373,4334.89
7620,49.3,24.7,4467.541,4320.555
7621,49.29,24.7,4454.72,4307.86
7622,49.24,24.65,4442.563,4296.243
7623,49.21,24.63,4435.656,4289.74
7624,49.2,24.64,4426.468,4280.37
7625,49.17,24.6,4408.688,4263.202
7626,49.12,24.6,4390.031,4244.127
7627,49.11,24.6,4374.811,4230.44
7628,49.03,24.61,4383.954,4239.026
7629,49.02,24.6,4365.716,4221.325
7630,49.01,24.6,4376.714,4232.783
7631,49.01,24.55,4380.4,4235.574
7632,49,24.51,4368.432,4222.904
7633,49,24.46,4345.605,4201.773
7634,49,24.47,4341.317,4197.751
7635,49,24.48,4359.377,4216.082
7636,48.92,24.41,4367.152,4222.942
7637,48.93,24.46,4364.296,4220.273
7638,48.98,24.51,4362.787,4219.078
7639,48.94,24.57,4363.63,4219.441
7640,48.93,24.6,4361.111,4217.158
7641,48.93,24.6,4357.262,4213.359
7642,48.92,24.6,4360.666,4217.026
7643,48.9,24.59,4361.208,4217.33
7644,48.9,24.6,4358.637,4214.699
7645,48.9,24.6,4372.55,4228.722
7646,48.9,24.6,4372.13,4227.733
7647,48.9,24.6,4358.661,4214.465
7648,48.89,24.61,4350.608,4207.024
7649,48.88,24.61,4341.342,4197.268
7650,48.81,24.61,4335.332,4192.159
7651,48.8,24.62,4334.922,4191.994
7652,48.8,24.6,4369.33,4226.047
7653,48.8,24.6,4391.288,4247.196
7654,48.76,24.6,4407.39,4262.522
7655,48.67,24.6,4422.641,4277.675
7656,48.65,24.59,4435.336,4291.352
7657,48.66,24.58,4449.746,4304.199
7658,48.59,24.58,4468.665,4322.144
7659,48.59,24.52,4472.895,4326.186
7660,48.57,24.36,4474.604,4328.254
7661,48.55,24.3,4492.793,4346.012
7662,48.53,24.25,4497.201,4349.601
7663,48.53,24.1,4486.966,4339.827
7664,48.5,24.1,4490.35,4343.881
7665,48.5,24.1,4513.804,4366.568
7666,48.5,24.1,4523.914,4377.512
7667,48.5,24.11,4512.061,4363.641
7668,48.5,24.14,4483.502,4336.487
7669,48.5,24.16,4491.917,4345.189
7670,48.51,24.27,4505.672,4358.601
7671,48.5,24.3,4511.398,4364.427
7672,48.5,24.31,4511.401,4363.927
7673,48.5,24.36,4512.884,4365.636
7674,48.49,24.39,4508.958,4361.827
7675,48.45,24.4,4508.157,4360.62
7676,48.4,24.39,4507.395,4360.354
7677,48.4,24.33,4503.305,4356.156
7678,48.34,24.32,4505.651,4358.102
7679,48.32,24.31,4504.189,4357.345
7680,48.28,24.31,4505.267,4357.702
7681,48.29,24.3,4501.957,4354.256
7682,48.22,24.3,4497.91,4350.097
7683,48.21,24.3,4494.033,4347.569
7684,48.2,24.3,4494.624,4347.23
7685,48.2,24.3,4475.457,4328.482
7686,48.2,24.3,4474.882,4328.726
7687,48.13,24.29,4494.718,4347.992
7688,48.13,24.3,4500.355,4353.313
7689,48.12,24.3,4499.695,4352.822
7690,48.11,24.3,4499.983,4352.986
7691,48.1,24.32,4501.242,4354.109
7692,48.1,24.32,4509.268,4362.104
7693,48.1,24.34,4508.528,4361.061
7694,48.1,24.37,4505.999,4359.05
7695,48.1,24.4,4502.277,4356.236
7696,48.1,24.42,4503.058,4355.787
7697,48.1,24.52,4500.092,4353.111
7698,48.1,24.5,4507.568,4360.425
7699,48.08,24.55,4500.647,4353.205
7700,48.01,24.57,4497.359,4350.393
7701,47.99,24.52,4477.402,4330.366
7702,47.93,24.53,4468.298,4322.088
7703,47.9,24.53,4498.532,4352.559
7704,47.88,24.47,4524.143,4376.624
7705,47.83,24.41,4538.939,4391.71
7706,47.8,24.41,4556.957,4409.006
7707,47.8,24.4,4566.093,4417.327
7708,47.8,24.4,4576.199,4427.871
7709,47.8,24.4,4589.549,4440.837
7710,47.8,24.38,4599.959,4451.115
7711,47.78,24.4,4612.701,4463.484
7712,47.78,24.38,4624.276,4474.12
7713,47.74,24.36,4617.732,4468.033
7714,47.8,24.44,4617.232,4467.429
7715,47.79,24.47,4610.888,4461.066
7716,47.78,24.5,4604.9,4455.454
7717,47.77,24.52,4604.68,4455.167
7718,47.8,24.6,4595.968,4446.481
7719,47.77,24.59,4586.757,4437.444
7720,47.71,24.6,4575.013,4426.029
7721,47.62,24.47,4585.75,4437.392
